1	in ikebukuro kitityouzi sibuya have good one  
0	thankyou reading  
1	thank you for reading  
0	it is the first time for me to come here
1	it is the first time i've  i have  come here
0	yesterday i went to drinking with my friends with when i was college student
1	yesterday i went drinking with my friends from when i was college student
0	one of them is working at japanese automaker
1	one of them is working for a japanese automaker
0	sometimes he is going to around of world
1	sometimes he goes around the world
0	enjot it
1	enjot it i'm enjoying it
0	i decided to read aloud with afn book
1	i decided to read aloud using the afn book
0	a first section was the inaugural address of barack obama as the nation's 44th president
1	the first section was the inaugural address of barack obama as the nation's 44th president
0	usually i take i  pod to hear some music and english programs
1	usually i carry my i  pod to listen to some music and english programs
0	today i found a new things about english
1	today i found out a new thing about english
0	the sentence is  i can not thank you enough 
1	the sentence is  space   i can not thank you enough 
0	i have felt this sentence sounds that person don't appreciate
1	i felt this sentence sounded like that person isn't grateful
0	yea i learned today one thing today
1	yeah i learned today one thing today
0	i give the fish which was his special favorite to his grave
1	i put a fish which was his favourite food on his grave
0	i can think of nothing because of i am tired now or just pretending to be tired now
1	i can think of nothing because i am tired now or just pretending to be tired now
0	what i am doing now looks like nothing but coming from nowhere or just it is that i have to think more to find out what is needed
1	what i am doing now looks like nothing but it's   coming from nowhere or it is just that i have to think more to find out what is needed
0	i have trouble with study livelihood and my girl friend  maybe leave soon 
1	i have trouble with my studies livelihood and my girlfriend  who may leave soon 
0	i went to cafe near my school to read books and i walked for a long time
1	i went to a cafe near my school to read books and i walked for a long time
0	honestly i have to challenge german writing
1	honestly i need to challenge my german
0	but it doesn't mean that i give it up
1	but it doesn't mean that i'm giving up
0	there are a lot of student from various countries
1	there are a lot of students from various countries
0	englansd italy austria slovakia serbia etc
1	england italy austria slovakia serbia etc
0	since this was the first time for me to see slovakia und serbia people
1	since this was my first time meeting slovakian and serbian people
0	almost all conversation was in english but i would have to say i had much difficulty to communicate with them
1	almost all conversation was in english but i would have to say i had much difficulty communicating with them
0	my communication skill in english is not enough and particularly for listening
1	my communication skill in english is not good enough particularly for listening
0	addition to it everybody has different accents in english including me
1	in addition to that everybody had a different accent in english including me
0	so they tried to memorize it associating with  hiroshima  japanese city  
1	so they tried to memorize it by associating it with  hiroshima  japanese city  
0	it sounds funny i never hit upon such a idea
1	it sounds funny i never hit upon such an idea
0	but i think hiroshi is easiar than hiroshima because it's shorter isn't it
1	but i think hiroshi is easier than hiroshima because it's shorter isn't it
0	nice to meet u   i'm a freshman here   i was born in chengdu china
1	nice to meet u   i'm a freshman here   i was born in chengdu china
0	i hope i can make friends with u  
1	i hope i can make friends with you  
0	hope everyone may have a nice day  
1	i hope everyone has a nice day  
0	thank u    
1	thank you    
0	when i happend to walk by in front of kimono shop a cute young clerk wearing kimono talked to me with smiling
1	when i happend to walk by the front of a kimono shop a cute young clerk wearing kimono talked to me whilst smiling
0	some pretty girls wearing kimono were in kyoto or universal studio japan of osaka on the pictures
1	some pretty girls wearing kimono were in kyoto or universal studio japan in osaka on the pictures
0	we talked about kimonos or something for a long time
1	we talked about kimonos and things for a long time
0	the clerk said  if you had a time why don't you try this on 
1	the clerk said  if you have time why don't you try this on 
0	of corse i tried
1	of corse i tried it
0	because i had an enough time and i don't have any kimonos instead of yukata
1	i had enough time and i don't have any kimonos instead of yukata
0	the kimono which i tried was really beautiful
1	the kimono which i tried on was really beautiful
0	i satisfied with trying it on and had fun with talking with the clerk
1	i was satisfied with trying it on and had fun talking with the clerk
0	but kimono is very expensive i don't afford to buy it now
1	but kimono's are very expensive i can't afford to buy it now
0	it seems that today will be really nice day
1	it seems that today will be a really nice day
0	in the sky aren't any clouds the sun is shining and no wind
1	there aren't any clouds in the sky the sun is shining and there is no wind
0	also there are 3 degrees by celsius but it only11 a m today i'm going to play basketball in the skatepark
1	also it is3 degrees celsius but it isonly11 a m today i'm going to play basketball in the skate park
0	by the way in the nba oklahoma city thunders wins versus l
1	by the way in the nba theoklahoma city thunders wonversus l
0	lakers and now series are 2  2
1	lakers and arenow 2  2 in theseries
0	m on est time cleveland will play versus chicago
1	m est time cleveland will play versus chicago
0	i hope cavaliers will win
1	i hope thecavaliers will win
0	it is as if spring had come already here in chubu area in the center of japan
1	it like the spring had come already here in chubu area the center of japan
0	this is a quick digression and the headquarter of hot toyota is here
1	this is a quick digression and the headquarters of hot toyota is here
0	and yeasterday was my pay day so i drew some money at atm
1	and yesterday was my pay day so i withdrew some money from atm
0	but it took no less than 100 yen to withdraw as it is on saturday
1	but it took me no less than 100 yen to withdraw some money as it was on saturday
0	you see just to withdraw
1	you see just to withdraw money
0	the banks are so budet  minded why should i pay money to withdraw my money
1	the banks are so budget  minded why should i pay money to withdraw my money
0	what do you think
1	what do you think about it
0	though i make fuss over it i take out on weekends
1	though i make fuss over it i take out my money on weekends
0	by the way i walked to the convience store on foot since it's so near
1	by the way i walked to the convience store on foot since it's so close
0	i could see many spring flowers out there and i was able to feel spring actually is around the corner
1	i could see many spring flowers out there and i was able to feel spring is actually around the corner
0	i looked up other words to mean warm and found as snug as a bug in a rug
1	i looked up other words to mean warm and found  as snug as a bug in a rug 
0	i found it very interesting
1	i found it isvery interesting
0	my name is phyten
1	my name is phyten
0	i am a student in hitotsubashi university whose department is ecomics
1	i am a student in hitotsubashi university and my major is economics
0	my hobby is
1	 here is a list of my hobbies 
0	guitar reading books  especially business and finance  badminton the internet programming and talking my friends
1	playing guitar reading books  especially on business and finance  playing badminton surfing the internet programming and talking  chatting  with my friends
0	also we can play with our neighbors so not only we can make a friends but also we can spend a time greatly
1	also we can play with our neighbors not only we can make good friends but also we can spend quality time together
0	maybe i guess there is a saying  there will be fortunes to people who do nicely to their neighbors 
1	maybe i guess there is a saying  there will be fortunes to people who do nice things for their neighbors 
0	if we share the foods to our neighbors when they are becoming poor then we can get a foods to them when they become okay and i became poor
1	if we share the foods to our neighbors when they are becoming poor then we can get some food from them when they become okay and i become poor
0	next we should get a manner
1	next we should act in a polite and positive manner towards our neighbors
0	neighbors are the part of our life and society and all of the people like the neighbors who are very nicely
1	neighbors are the part of our life and society and all people like the neighbors who are very nice
0	and if we should be friendly helpful and getting a manner if we want to become a nice neighbor
1	we should be friendly helpful and act in a suitable manner if we want to become a nice neighbors
0	i finish my work now
1	i've finished my work
0	i fixed a program code
1	i fixed some program code
0	on this line' ninja' trains  nija's face painted on  run every day
1	on this line' ninja' trains  trains withninjas' facespainted on  run every day
0	but the train i'm taking is not' ninja' train
1	but the train i'm taking is not a' ninja' train
0	it's didnt means i get lost but lost my bank card
1	it doesn't mean i got lost but that i lost my bank card
0	recently i was always absent  minded for any reason
1	till recently i was always absent  minded for some reason
0	keep thinking something no matter walking on the road or siting in the train
1	i kept thinking about things while walking on the road or siting in the train
0	after i find out the card was not in the right place
1	after i found out that the card was not in the right place
0	i pour out the bag and check 3 times with anxious
1	i emptied my bag and anxiously checked it 3  three  times with
0	but still can't find it
1	but i still couldn't find it
0	then i call my family immediately to let them have the lose report for the bank
1	then i called my family to let them report the loss to the bank immediately
0	i can not do this any more
1	i can't do that any more
0	but what i can do
1	but what can i do
0	i've just got home recently i got back home late because of the job
1	i just got home recently i've been getting back home late because of my job
0	i really want to say thank you for every one who correct my mistakes and give me a message
1	i really want to say thank you to everyone who corrected my mistakes and sent me a message
0	i am now being an exchang student in american and this is the first time i live without my family so my parents worried a lot when i said good  buy to them at the airport
1	i am now exchange student in america and this is the first time i have ever lived without my family so my parents worried a lot when i said goodbye to them at the airport
0	but i reassured them by saying that i would send email
1	but i reassured them by saying that i would send emails
0	my first glance at my roommate actually left a very good impression on me because she was 5 years older than me which made me feel she would support me in so many ways
1	at first glance my roommate actually left a very good impression on me because she was 5 years older than me which made me feel she would support me in so many ways
0	when i arrived my room she was just with her japanese boyfriend so she introduced him to me and told me that if i had any japanese questions i could just tumble them out to her boyfriends
1	when i arrived at my room she was with her japanese boyfriend so she introduced him to me and told me that if i had any japanese questions i could just ask her boyfriend
0	i felt that i was so lucky that god gave mesuch a nice roommate because she seemed to be very protective
1	i felt that i was so lucky that god gave me such a nice roommate because she seemed to be very protective
0	for a girl who left home first time it really helped a lot
1	for a girl who had left home for the first time it really helped a lot
0	at least she gave a a sense of secure though her boyfriend always stayed in our room even at the bed time
1	at least she gave a made me feel secure though her boyfriend always stayed in our room even at the bed time
0	to let my roommate know that i would bot be a threat to her relationship i always brought up my questions only when she was also in
1	to let my roommate know that i would not be a threat to her relationship i only brought up my questions when she was there as well
0	therefore she hoped that i could turn to other japanese
1	therefore she hoped that i could turn to other japanese for help instead
0	as a result i wrote a note to her apologize and made it clear tthat i did not mean to do that
1	as a result i wrote a note to her apologized and made it clear that i did not mean to upset her
0	if she felf hurt i would stop doing it right away
1	if she felt hurt i would stop doing it right away
0	even though her boyfrined told me that he felt his girlfriend was too emotional and that i could still consult him questions when she was away i declined his kindness and almost never spoke to him
1	even though her boyfriend told me that he felt his girlfriend was too emotional and that i could still consult him questions when she was away i declined his kindness and hardly spoke to him
0	originally i thought that everything will just go back to normal to the very beginning when i was in a good term with her
1	originally i thought that everything would just go back to normal to the very beginning when i was on good terms with her
0	however i was totally wrong because now she only gave my a cold shoulder
1	however i was totally wrong because now she only gives me the cold shoulder
0	last time i fuzzed everytime as speaking more than usual
1	last time i fuzzed every time as speaking more than usual
0	sounds irony doesn  t it
1	sounds ironic doesn't it
0	what i mean is the more i study about expressions or vocabularies the more i'm confused because everytime i try to use new things it doesn't come to my mind as automatically as i wish and it makes me mummuring  
1	what i mean is the more i study about expressions or vocabularies the more i'm confused because everytime i try to use new things it doesn't come to my mind as automatically as i wish and it makes me murmur  
0	so i have a school trip from 7th to 9th on september
1	it's because i have a school trip on september 7  9
0	although i live in fukushima in japan i'll go to tokyo in japan
1	although i live in fukushima in japan i'll be going to tokyo in japan  future tense 
0	so i need to be ready for school trip soon
1	so i need to be ready for my school trip soon
0	so i'll write about school trip when i back home
1	i'll write about my school trip when i get back home
0	this lead to nowhere
1	this leads to nowhere
0	i want to try myself in the material world
1	i want to try myself against the material world
0	our turn is 14  25
1	our turn is at 14  25
0	i'm going to my university and starting chor practice from now on
1	i'm going to my university and starting choir practice from now on
0	i live in the dorm with international student from the u
1	i live in a dorm with an international student from the u
0	she is very good at japanese and always help me study english
1	she is very good at japanese and always helps me study english
0	however because of her good japanese skill i sometimes hesitate to speak english
1	however because she speaks japanese so well i sometimes hesitate to speak english
0	moreover she always speak japanese instead of using english so i don't have enough chance to speak english
1	moreover she always speaks japanese instead of using english so i don't have enough chances to speak english
0	therefore i try to decide  only english day  and i ask her to speak only english during the day
1	therefore i try to decide  only english day  and i ask her to speak only english during that day
0	come back in time if i could  
1	i'd go back in time if i could  
0	annzu had been a stray cat and pecked by crows in a park before a volunteer saved her life
1	annzu was a stray cat and was pecked by crows in a park before a volunteer saved her life
0	when she came to my house for the first time she was so skinny that we couldn't hug strongly
1	when she came to my house for the first time she was so skinny that we couldn't hug her tightly
0	i study english since i was junior high school student
1	i've been studying english since i was a junior high school student
0	i can read wrriten paper in emglish for example news papers
1	i can understand wrriten emglish for example news papers
0	but i can't listen and write in english
1	but i can't listen and write english
0	the class composes of for student and teacher
1	the class consists of students and teachers
0	i have to speak words many times so it is profitable
1	i had to speak many times so it was profitable
0	gossip girl is a propular america tv series that was introduced to china as fashion and life style book
1	gossip girl is a popular american tv series that was introduced to china as a fashion and life style book
0	in the shows serana and blair are the most luck girl who is rich and beatiful charm and so on
1	in the shows serana and blair are the most lucky girls who are rich beautiful charming and so on
0	they possess all the thing which was most girl want to have in the world over all
1	they possess all the things which was most girls want to have in the world over all
0	the people in the upper east live in gorgious and lavish but they are elite who know how to manage a multinational corporation even though maybe inherited from family
1	the people in the upper east live in a gorgeous and lavish area plus they are elite who know how to managemultinational corporations even though maybe inherited them from family
0	obviously they are spotlight in any parties at newyork night
1	obviously they are in the spotlight in any parties at new york they go to at night
0	we are mortal directly i envy that kind of bule blood people
1	we are mortal directly i envy that kind of bule   blood people
0	let me cite a fashional word  hold  which is fatacy of a amazing girl in china
1	let me cite a fashionable word  hold  which is fantasy of an amazing girl in china
0	i want to ny someday
1	i want to go to ny someday
0	i watched tv news which is about high numbers of suicide during yonger age from about 20 to 30 years old people
1	i watched a tv news broadcast which was about the high numbers of suicide among younger people around 20 to 30 years old
0	the news told that the numbers continue to increase over 10 years
1	the news said that the numbers have continue to increase over the last 10 years
0	exactlly i think that most yonger people in japan have no dream or purspose to the future
1	i think that most younger people in japan have no dreams or purpose for the future
0	then they feel themselves as useless in the world no reason to live anymore
1	then they feel themselves as useless to the world and that they have no reason to live anymore
0	anyway present time we are much richer materially than past but our minds got weaken
1	anyway presently we are much richer materially than we have been in past but our minds have weakened
0	and japanese society is in aging society and we run out of work force of yonger people
1	and japanese society is in aging society we are running out of younger people in the work force
0	somehow we must stop younger people suicide or our society will collapse very sooner than we expected
1	somehow we must stop younger people from committing suicide or our society will collapse much sooner than we expected
0	i had been to oita my home town for about three weeks for summer vacation and i came back home three days before
1	i went to oita my home town for about three weeks for summer vacation and i came back home three days ago
0	i felt afresh appreciation of my parents this time because of going back my home town
1	i felt a fresh appreciation of my parents this time because of going back to my home town
0	i also realized how i had ever been having luxurious life
1	i also realized how i had always had a luxurious life
0	i didn't feeling lonely before i went back to oita but still if i go back once i will be accustomed to my original life that has any dogs sister and parents so when i was alone i felt lonely very much
1	i didn't feel lonely before i went back to oita but still if i go back once i will get accustomed to my old life with dogs a sister and parents so when i am alone again i will feel very lonely
0	but in fact i'm understanding it is too bad for me because i'll go abroad in america for four years as a university studdent
1	but in fact i'm know that it is too bad for me because i'm going abroad to america for four years as a university studdent
0	nobody in my friends live my house nearby so whenever i go shopping i am alone
1	none of my friends lives near my house so whenever i go shopping i am alone
0	it is only a matter of time to start my class so i'm looking forward to seeing my friends now
1	it is only a matter of time now before i start my class  again  so i'm looking forward to seeing my friends now
0	it happend a few months ago
1	this happened a few months ago
0	that day i was wating for a train at platform as ususal
1	i was on the platform waiting for a train as usual
0	the woman she seemed to be over 50 years  old came near
1	she seemed to be over 50 years  old and came near to
0	where i was stand because there was public phone near me
1	where i was standing because there was public phone near me
0	she put money into phone then dialled
1	she put money into phone then dialed
0	 oh i'm sorry i'll be late  the woman talked with big voice that
1	 oh i'm sorry i'm going to be late  the woman said in a loud voice that
0	she continued talking
1	she continued talking
0	 i was pooing
1	 i was having a poo  lol 
0	it was really big one so it took a long time to flash 
1	it was really big one so it took a long time to flush 
0	so i missed a train
1	that's why i missed the train
0	i'm sorry i was here on time but it couldn't be flashed 
1	i'm sorry i can't be there on time but it couldn't be flushed 
0	she desperately explained not her fault but her poo's fault
1	she desperately explained that it wasn't her fault but her poos fault
0	sometimes people make an excuse for their mistakes such as tardy
1	sometimes people make excuses for their mistakes such as tardiness
0	however i have never heard such an childish excuse
1	however i have never heard such a childish excuse
0	othrewise anybody belive her
1	otherwise nobody will believe her
0	everyday going to the company i watched the video on the ipod touch
1	everyday going to the office i watch a video on my ipod touch
0	recently it is  the sesami street 
1	recently i've been watching  sesame street 
0	it is for studying english
1	for the purpose of studying english
0	 sesami street  is fun for me
1	 sesame street  is fun for me
0	but it excitement story tired me sometimes
1	but it's exciting story tires me sometimes
0	the word excitement means  hi  tensyon 
1	the word' excitement' means  hi  tensyon  
0	maybe it is wrong english
1	maybe it is bad english
0	 sesami street  is useful for studying english
1	 sesame street  is useful for studying english
0	that  less excitement  english studying video
1	about  less exciting  english studying videos
0	i had a dream that i drove a car and a car fell off from the road
1	i had a dream that i drove a car and it fell off from the road
0	i had lie down before i checked the e  mail yesterday
1	i had to lie down before i checked the e  mail yesterday
0	so maybe i think i might have a allergy to pollen
1	so maybe i think i might have an allergy to pollen
0	in spring season i become a dry skin and my eyes is very itchy
1	in spring i get dry skin and my eyes become very itchy
0	hello everyone
1	hello everyone
0	my name is kaori live in japan osaka
1	my name is kaori and i live in japan osaka
0	i had to study english while student but i can't understand english now
1	i had studied english while i was a student but i can't understand english now
0	this complex is very heavy for me
1	this trauma is very heavy to me
0	so i decided starting to study english at this site
1	so i decided to start studying english at this site
0	please teach me correct english
1	please teach me the correct english
0	so recently i have not update my diary
1	so recently i have not updated my diary
0	i work in the trading company
1	i work in a trading company
0	we receive a telephone call from abroad take care of foreign customer visit to japan go to business trip to research around the several congresses and exhibitions
1	we receive telephone calls from abroad take care of foreign customer who visits japan go on business trips to do research at various conferences and exhibitions
0	i believe someday i will be improve my english i keep to study and update this website
1	i believe someday i will improve my english if i keep on studying and updating  my diary on  this website
0	this is the first time to write in here
1	this is my first time writing here
0	i want to meet many people in other countries
1	i want to meet many people from other countries
0	i'm very interested in classical guitar but i can't played well
1	i'm very interested in classical guitar but i can't play well
0	after i graduate a colleage i would play the guitar freely
1	after i graduate from college i would play the guitar freely
0	tonight have world cup japanese game
1	tonight the world cup japan vs paraguay game is on
0	i want to support japanese team but i have to go to my part  time job
1	i want to support the japanese team but i have to go to my part  time job
0	dvd shop have many dvd 24 prison brake agree betty gossip girl fringe and so on
1	dvd shop have many dvds  24 prison brake ugly betty gossip girl fringe and so on
0	what is your recommend
1	what is your recommendation
0	japanese government warned people that there was possibility of electric power failure in kanto region yesterday afternoon
1	the japanese government warned people that there was a possibility of electric power failure in the kanto region yesterday afternoon
0	tokyo power company had already stopped their service in the scheduled area
1	tokyo power company had already stopped their service in the scheduled area
0	but they said power still was not enough
1	but they said there was still not enough power
0	and i filled plastic bottles pots and bukect with water as much as possible
1	i filled plastic bottles pots and buckets with as much water as possible
0	we couldn't use water if we had power failure
1	we can't use water if we have a power failure
0	my apartment serves water to each family with electric power
1	my apartment is serving water to each family with electric power
0	fortunately we avoided the crisis though all atm didn't work temporarily in one of major japanese bank
1	fortunately we avoided the crisis although all the atms temporarily didn't work at one major japanese bank
0	it was rainning day
1	it was rainning day it was raining today
0	the weather of korea is a little cold with the change of seasons
1	the weather in korea is a little cold due to the change of seasons
0	for that reason i thought a lot of things
1	for that reason i thought about a lot of things
0	so i'm mentally overloaded
1	so now i'm mentally overloaded
0	i could do with something fun
1	i should do something fun
0	yesterday i hanged out to relax
1	yesterday i hung out to relax
0	i walked from shibuya to harajuku and return to shibuya
1	i walked from shibuya to harajuku and returned to shibuya
0	it was a nice weather so i fall well
1	it was a nice weather so i felt well
0	it was a happy day because i went to spot i never go
1	it was a happy day because i went to a spot i never go
0	my cellphone hasn't been working well
1	my cellphone wasn't working well
0	i thought my cellphone at last broke down seriously because even when i pressed the buttons it didn't react at all
1	i thought my cellphone finally broke down because it didn't react even after i pressed the buttons
0	on being in the situation i was almost losing my composure
1	i almost lost my composure
0	no sooner than had i noticed that than i went to my friend's room whose cellphone is the same type as mine
1	i noticed that my friend's cellphone is the same type as mine
0	he gave me some pieces of information about the cellphone and suggested that i call the customer center of the company
1	he told me some information about the cellphone and suggested that i call customer service
0	finished his story i tried to call soon
1	after he had finished his story i tried to call customer service
0	every time i'm writing an essay i used a lot of the same transitional words
1	every time i write an essay i use a lot of the same transitional words
0	if you know a lot of varieties of transitional words such as moreover in addition thus therefore in short etc could you please let me know
1	if you know a variety of transitional words could you please let me know
0	i have lots of work to do but i need to keep my learning time somehow
1	i have had lots of work to do but i need to keep my learning time somehow
0	it's difficult for me to do two things at the same time
1	it's difficult for me to do two things at the same time
0	but i'll try hard hoping that i can keep up at least a week
1	but i'll try hard hoping that i can keep up at least once a week
0	i want to be the international translate volunteer
1	i want to be an international translation volunteer
0	so maybe i should practice english often hoping that lang  8 do help
1	so maybe i should practice english often hoping that lang  8 will help
0	outside was too hot so i went home early and i have stayed at the living room
1	outside was too hot so i went home early and stayed in the living room
0	the reason is that the living room is the only room that has an air conditioner
1	the reason why is that the living room is the only room that has an air conditioner
0	i am live in saint petersburg near metro station  ploshad mygestva 
1	i live in saint petersburg near the metro station  ploshad mygestva 
0	this station are not situated in center of the city but i very often go to center for walkin on beautiful streets
1	this station is not situated in the center of the city but i very often go to the center to walk on the beautiful streets
0	many peterburg's streets save some especial historical form
1	many of st petersburg's streets still have some special historical features
0	little courtyards narrow streets buildings from 19 century surrounded you and can movie you in this fantastic time
1	little courtyards narrow streets and buildings from the 19th century surround you and can immerse you in this fantastic time
0	and a lot of cars shops and coffe houses can't break this illusion
1	and a lot of cars shops and coffee houses can't break this illusion
0	you may walk in this city many days and every day you will open some new details of this atmosphere for youself
1	you can walk in this city for many days and every day you will discover some new details of this atmosphere for youself
0	many times i just walk on  nevsky prospect  and go to the aleksander nevsky square
1	many times i just walk on  nevsky prospect  and go to aleksander nevsky square
0	sometimes when i do not hurry i am just turn on right or left in random crossroads and aimlessly walk on little streets feel this unique atmosphere
1	sometimes when i'm not in a hurry i just turn right or left at random crossroads and aimlessly walk around the little streets to feel the unique atmosphere
0	if you ever will in saint petersburg and you will have many time i advise you just walk on the city one or two hours without any excursions and you will feel this unique atmosphere of 19 centure
1	if you are ever in saint petersburg and you have a lot of free time i advise you to just walk around the city for one or two hours without any plan and you will feel the unique atmosphere of the 19th century
0	i was surprised so big
1	i was surprised at  by how big they were
0	i thought that these cucumbers more than twice times as large as ones in japan
1	i thought that these cucumbers were more than twice as large as ones in japan
0	i recognized that even same vegetables have different shape
1	i recognized that even the same vegetables can have  be different shapes
0	i begin lang  8 today
1	i began using lang  8 today
0	i'm not good at english therefore i think that i should write short sentence every day
1	i'm not good at english therefore i think that i should write short sentences every day
0	this is the first time to write a diary
1	this is my first time writing a diary
0	i'm japanese and 21years old
1	i'm japanese i'm 21 years old
0	my name means cherry blossoms that is the most popular flower in japan
1	my name means cherry blossoms which is the most popular flower in japan
0	i live in kanagawa prefecture where is near the tokyo
1	i live in kanagawa prefecture which is near tokyo
0	i lern about' environment and humanity' in university
1	i'm learning about' environment and humanity' in my university
0	my hobby is dancing listening to hiphop music and going to museam
1	my hobbies are dancing listening to hip  hop music and going to museums
0	from march i'm going to go to colorado state university in the usa
1	in march i'm going to go to colorado state university in the usa
0	if you find any errors please correct them
1	if you find any errors please correct them
0	my end year result will come out this thursday
1	my year end result will come out this thursday
0	i felt pretty anxious waiting for the day
1	i feel pretty anxious waiting for this day
0	i hope to get the flying colours result
1	i hope to pass with flying colours
0	even though i try to write short entry i regret nobady correct yesterday's entry
1	even though i try to write short entries i regret that nobody corrected yesterday's entry
0	do you think what should i do to get the corrections
1	you do you think i should do to get corrections
0	please give me some advising in order to get the corrections
1	please give me some advice on how to get more corrections
0	and could you please to correct my yesterday's entry
1	would you please correct the entry i made yesterday
0	yesterday i went to a hot spring and the bookstore
1	yesterday i went to a hot spring and the bookstore
0	a hot spring was very good
1	the hot spring was very good
0	in the bookstore i bought a textbook of english proficiency
1	at the bookstore i bought a textbook on english proficiency
0	someday i want to try english proficiency
1	someday i want to be proficient in english
0	i went to school before going to the bookstore and a hot springs
1	i went to school before going to the hot springs and book store
0	because it was to meet with fellow teachers
1	it was to meet with fellow teachers
0	i made cheesecake delivered to the fellow had to work
1	i made cheesecake and delivered it to the fellow who had to work
0	  second picture is views of the nearby hot springs 
1	  the second picture is a view of the nearby hot springs 
0	math is very important subject in korea
1	math is a very important subject in korea
0	if you give up this you give up college
1	if you give up on this subject you give up on college
0	and i am real poor at math
1	but i am really poor in math
0	i can't understand at all
1	i can't understand  it  at all
0	whenever solve a question i just get ruined
1	whenever i try to solve a question i just get stuck
0	how i can be good at math
1	how i can get better at math
0	so i prepared sending a present for her today
1	so i decided to send a present for her today
0	she likes to eat japanese snacks so i decided to send her plenty of japanese snacks
1	she likes to eat japanese snacks so i decided to send her a plenty of japanese snacks
0	most are rice crackers in different tastes
1	most of it are rice crackers in different tastes
0	i can not discover the exit of the tunnel
1	i can not see the end of the tunnel
0	i can not go back and all i can do is to go forth while i am touching the wall of the tunnel
1	i can not go back and all i can do is to go forward while touching the wall of the tunnel
0	i sometimes feel afraid depression and loneliness but i have to conquer them if i would love to become a fluent english speaker
1	i sometimes experience fear depression and loneliness but i have to conquer them if i want to become a fluent english speaker
0	i almost loose my confidence if i can do it or not
1	i almost lose my confidence of whether i can do it or not
0	it's too cold to use my room today
1	it was too cold to use my room today
0	the heater of my room is not warm enough so i decided using my laptop in my living room
1	the heater in my room is not warm enough so i decided using my laptop in my living room
0	according to weather news this cold weather will last until tomorrow
1	according to the weather news this cold weather will last until tomorrow
0	i wonder if i could use my room tomorrow
1	i wonder if i'll use my room tomorrow
0	i don't like to go out during a long holiday everywhere will crowded with car and people
1	i don't like to go out during a long holiday everywhere is crowded with car and people
0	it's not easy to go for a few meters in traffic jam
1	it's not easy to go for a few meters in a traffic jam
0	most of chiang mai residents will stay at home for celebration with families while the visitors around the world choose to countdown on the street
1	most of chiang mai residents will stay at home for celebration with families while the visitors from around the world choose to countdown on the street
0	have you ever viewed the cars and the motorbikes had any accidents on the street in this season
1	have you seen any accidents on the street in this season
0	after the celebration finish the drunken drivers need to go back home so they always lost their control in driving
1	after the celebrations finish the drunken drivers need to go back home but they always lost their control in driving
0	during this festival we wish less disaster or lost
1	during this festival we wish there was less disaster or loss
